aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
13,8.2,69,12.9,2,Polynomial ridge tuned,210,2.18493,2.129879028070086,0.093055,0.10488517891774209,23.47998495513406,23.188969486695076
19,8.72,5,1.0,2,Polynomial ridge tuned,227,1.21524,0.9958152678358554,0.386538,0.337786497926466,3.143908231532217,-10.994700835494761
-1,1.38,64,1.0,2,Polynomial ridge tuned,228,0.0883007,0.1282070594769551,0.00629796,0.013130084910355923,14.02052410621852,21.339520624607953
12,8.74,49,11.4,2,Polynomial ridge tuned,229,2.16797,2.0662071825017327,0.0800127,0.08685826170007505,27.09532361737574,27.615567498699896
1,6.21,46,1.0,2,Polynomial ridge tuned,244,0.863749,0.8089082780791516,0.0144515,0.02476598255014536,59.768812925993835,45.234138619989835
15,1.38,64,1.0,2,Polynomial ridge tuned,248,0.996974,1.1455603496464974,0.259163,0.21765978893192034,3.8468994416641267,13.489588998109882
1,1.38,64,1.7,2,Polynomial ridge tuned,250,0.320746,0.3362451698271345,0.00745731,0.01630306429117679,43.01095167024034,26.107279562198876
7,8.45,45,12.3,2,Polynomial ridge tuned,255,1.7757,1.7600240234676647,0.0498507,0.03941750848323479,35.62036240213277,36.96871539085985
0,8.47,46,12.3,2,Polynomial ridge tuned,265,1.02449,1.1355917174599315,0.022979,0.02398439030360293,44.58375038078245,41.47363967022855
13,7.49,49,12.7,2,Polynomial ridge tuned,284,2.12753,2.0035302787594453,0.07881,0.09022692467729532,26.995685826671743,26.83162896597809
14,8.77,47,11.4,2,Polynomial ridge tuned,290,2.22332,2.1004421651035003,0.0928355,0.11225401103177439,23.949028119630963,22.740431213176887
2,4.87,69,6.3,2,Polynomial ridge tuned,297,0.997222,0.9339471745790188,0.0197228,0.025506318407710865,50.5618877644148,42.81165134287074
5,3.32,49,35.7,2,Polynomial ridge tuned,307,0.506055,0.619998774777278,0.0295031,0.039870524378636474,17.15260430259871,18.582722961590587
3,8.41,54,14.0,2,Polynomial ridge tuned,312,1.39777,1.4284981062361646,0.0352926,0.02575771875095724,39.60518635634666,39.569848919924326
2,1.32,64,1.0,2,Polynomial ridge tuned,329,0.403206,0.4209435532416491,0.0118465,0.022699619332458697,34.03587557506437,26.080609299055887
13,8.2,49,12.7,2,Polynomial ridge tuned,331,2.18206,2.0644635171516574,0.0835067,0.0918896762839033,26.130358402379688,25.79360395799174
1,3.57,46,28.5,2,Polynomial ridge tuned,335,0.407084,0.426069264181962,0.0181026,0.019946080823078492,22.487598466518623,23.96727451122895
9,3.32,61,2.5,2,Polynomial ridge tuned,352,1.08782,1.2566626267970349,0.122483,0.09056643530905109,8.881395785537585,38.49892811075003
19,1.29,53,17.2,2,Polynomial ridge tuned,356,1.31444,1.4193991933381034,0.140261,0.13833353363530684,9.371386201438748,15.608973578413037
-4,3.47,52,1.0,2,Polynomial ridge tuned,360,-0.0969782,-0.006100279359074534,0.0389484,0.008516538716512721,-2.4899148617144733,32.186055830280296
0,2.97,45,1.0,2,Polynomial ridge tuned,362,0.360038,0.352153156703108,0.00738022,0.008651036315694548,48.78418258534299,38.49934198863611
22,5.66,59,33.4,2,Polynomial ridge tuned,368,1.53001,1.6691664277425038,0.185881,0.17515810549974223,8.23112636579317,12.418477689808489
-12,9.5,56,11.7,2,Polynomial ridge tuned,371,0.0466695,0.1176949627653352,0.102868,0.08450709292593464,0.45368336120076214,18.720161508875286
-15,9.5,51,8.5,2,Polynomial ridge tuned,382,0.00310215,-0.07470421991605991,0.149869,0.11197630160466972,0.020699077194082833,6.209257260834082
1,0.0,33,1.0,2,Polynomial ridge tuned,386,0.113081,0.10082364346760442,0.00639801,0.00834332919168252,17.67440188433591,8.385489921201138
6,2.55,45,14.3,2,Polynomial ridge tuned,395,1.00719,0.981069907430711,0.0226913,0.01395598828835453,44.386615134434784,39.458889364064035
4,8.7,48,10.7,2,Polynomial ridge tuned,396,1.5148,1.5611802437976074,0.0370895,0.027711889520557302,40.84174766443333,41.34402001339953
4,2.04,44,1.1,2,Polynomial ridge tuned,400,0.669732,0.6528118164184139,0.0269713,0.02845271064759128,24.831283623703715,37.35865274897089
12,8.59,41,10.8,2,Polynomial ridge tuned,401,2.17158,2.000651671828612,0.0764029,0.08676656244248543,28.422743115771787,27.295136008483812
22,8.72,53,1.0,2,Polynomial ridge tuned,402,1.38227,1.0738861777014406,0.497824,0.4902177654114181,2.7766238670694867,-18.503733957488322
14,8.72,37,11.6,2,Polynomial ridge tuned,406,2.18676,2.038159363245126,0.0903807,0.1068403779280871,24.194988531843638,22.090982242097727
1,1.02,39,2.2,2,Polynomial ridge tuned,420,0.226367,0.23338977923116389,0.00662149,0.004757370128029903,34.18671628289101,24.48266743346059
0,5.61,51,1.0,2,Polynomial ridge tuned,422,0.706978,0.665345007060426,0.0118012,0.01963198551198827,59.9072975629597,45.11317271408049
1,7.42,60,1.4,2,Polynomial ridge tuned,426,1.12724,1.0266512429935442,0.0212281,0.033709061031478645,53.10131382460041,42.57123761306322
0,0.0,46,1.0,2,Polynomial ridge tuned,428,0.00285041,-0.005781430288835487,0.00571472,0.0016271595644443693,0.4987838424279754,8.412721146872588
7,8.6,50,11.3,2,Polynomial ridge tuned,436,1.83091,1.7925206016276714,0.0519259,0.04173213941478708,35.260053268214904,37.350918044176666
3,9.34,56,28.4,2,Polynomial ridge tuned,437,1.0742,1.0941166712936188,0.044695,0.053125209335820545,24.034008278330912,25.854095891126168
12,8.34,49,10.8,2,Polynomial ridge tuned,447,2.14523,2.0182638274324587,0.0765219,0.08930067815506926,28.03419674629093,27.839704775993393
11,8.55,46,12.3,2,Polynomial ridge tuned,448,2.0656,2.0084007230121523,0.0707471,0.07074560104433006,29.19695648302192,29.87672155242876
-1,1.8,41,1.0,2,Polynomial ridge tuned,451,0.0963159,0.10240910594230512,0.00751665,0.002579943405571286,12.813673644509189,27.16228459428877
1,2.23,46,2.7,2,Polynomial ridge tuned,452,0.388098,0.39761186878935695,0.00802423,0.006149784095653366,48.365762197743585,36.75265645448142
17,8.95,53,16.3,2,Polynomial ridge tuned,454,2.22317,2.215407158561921,0.124044,0.13084576039101556,17.922430750378897,17.311004414590585
9,9.43,25,6.6,2,Polynomial ridge tuned,457,1.97084,1.813084100009222,0.057143,0.07320726685306451,34.48961377596556,31.483005512455875
4,9.46,34,6.5,2,Polynomial ridge tuned,470,1.49718,1.5987673590883733,0.0344408,0.03382509820764554,43.47111565352721,42.33273837083034
5,4.41,43,3.1,2,Polynomial ridge tuned,473,1.06533,1.0198267426508119,0.0265486,0.03788428404928837,40.127539681941805,45.08781081766044
-15,5.18,33,32.9,2,Random forest tuned,3,-0.635606,-0.4753852384933333,0.03902,0.04440809266666677,-16.289236289082524,-12.844732557972584
3,0.0,25,18.7,2,Random forest tuned,5,0.338081,0.431105181086666,0.0122829,0.018090346433333255,27.52452596699477,27.9658992555928
10,6.91,57,1.0,2,Random forest tuned,7,1.38136,1.4208683999999951,0.145354,0.14005034966666693,9.503419238548645,11.052665289039364
25,9.5,59,1.0,2,Random forest tuned,16,1.41213,1.3413912666666703,0.601579,0.41760963333333156,2.3473724980426516,3.5260800269108925
-1,4.11,41,21.6,2,Random forest tuned,17,0.330184,0.3338336516666656,0.013635,0.01464463559999995,24.215914924825814,21.46450893745988
7,8.64,0,28.9,2,Random forest tuned,22,1.1725,1.186582411999998,0.0500521,0.048660193333333136,23.42559053466288,24.249674878535266
-1,1.68,43,19.7,2,Random forest tuned,23,0.0871575,0.14155358166666662,0.011135,0.011374911666666626,7.827346205657835,11.530174104947191
-8,3.87,11,15.4,2,Random forest tuned,24,-0.481608,-0.34819209699999976,0.0218218,0.03680762400000008,-22.07004005169143,-15.02655743664552
23,7.08,49,1.6,2,Random forest tuned,26,1.27134,1.3101796200000015,0.491058,0.385906493333332,2.5889813423261607,3.612028052459679
25,7.77,75,25.8,2,Random forest tuned,29,1.92007,1.8126477800000014,0.27399,0.2457182833333331,7.007810504032993,7.500252942663979
14,8.72,54,1.0,2,Random forest tuned,31,1.62725,1.5596398833333283,0.270243,0.22512347266666674,6.021432562545561,7.895621762700369
5,1.58,56,17.8,2,Random forest tuned,37,0.77454,0.8509145982222209,0.0185379,0.021727657199999997,41.781431553735864,39.240625274366295
25,7.77,49,37.3,2,Random forest tuned,42,1.42885,1.727219320000005,0.270326,0.2377260716666668,5.285655097918808,7.37391674440327
-1,5.91,43,21.5,2,Random forest tuned,45,0.53433,0.513957149666665,0.0166119,0.017083661333333278,32.1654958192621,29.49712870364269
2,7.77,75,25.8,2,Random forest tuned,46,1.03513,1.0628544766666697,0.038257,0.04011452166666663,27.05727056486395,27.351805407104045
4,1.6,34,20.2,2,Random forest tuned,57,0.632275,0.6768968736666646,0.0166073,0.017368790266666642,38.0721128660288,38.76149425341691
22,8.49,49,16.5,2,Random forest tuned,60,1.99425,1.9113882666666644,0.20296,0.20477131333333312,9.825827749310209,9.928642424871748
5,8.72,54,17.0,2,Random forest tuned,66,1.54692,1.5272246411111146,0.0450442,0.044126277371825534,34.34226826095258,34.89864044554524
19,5.8,49,11.6,2,Random forest tuned,67,1.55542,1.810247526666665,0.189838,0.1702508016666667,8.193407010187633,11.629257990158258
5,2.07,48,14.9,2,Random forest tuned,74,0.836503,0.9101119155555546,0.018807,0.02131376852222219,44.478279364066566,42.94519423821649
3,4.25,54,4.7,2,Random forest tuned,83,0.904181,0.917366805929054,0.0166593,0.01753406254736646,54.2748494834717,52.69378408549667
-15,2.07,46,19.0,2,Random forest tuned,84,-1.12612,-0.85131604466667,0.056998,0.04928771466666669,-19.757184462612724,-18.958340494774056
3,5.96,54,14.3,2,Random forest tuned,86,1.11255,1.1217051335079367,0.0253016,0.026708369695634896,43.9715274923325,42.70744400690759
7,2.28,53,12.5,2,Random forest tuned,94,1.10431,1.1080215150000012,0.0250915,0.025571098836111087,44.011318574019086,43.4608640044774
13,8.61,53,17.0,2,Random forest tuned,108,2.07933,2.091985166666669,0.0892104,0.0845626640000001,23.30815689650534,24.87852583612137
11,7.19,59,17.4,2,Random forest tuned,109,1.94444,1.8971724847222224,0.0696392,0.06754418611111111,27.921630346126893,28.113900807448687
-5,8.72,53,19.2,2,Random forest tuned,110,0.452712,0.2064855583333328,0.0180435,0.03354428900000004,25.090032421647685,13.31927153878941
-1,6.08,49,16.9,2,Random forest tuned,114,0.631739,0.611398637896825,0.0160983,0.017598798526190465,39.24259083257239,33.016165229017844
5,5.8,61,17.0,2,Random forest tuned,116,1.32957,1.2295658091666666,0.0339311,0.032992127013888865,39.18440604637044,38.29999093040897
13,7.1,54,19.7,2,Random forest tuned,118,1.89884,1.9243640233333323,0.0803914,0.07993731866666674,23.619939446259178,24.31409346577615
4,3.15,31,18.4,2,Random forest tuned,124,0.807066,0.7649870866666646,0.0191064,0.01874728333333332,42.24061047607084,40.442958214473144
19,1.68,54,28.0,2,Random forest tuned,126,1.44333,1.4204040233333317,0.10566,0.15388370666666668,13.660136286201022,9.82428656355993
13,8.2,49,12.9,2,Random forest tuned,131,2.1705,2.121678707500002,0.0824069,0.0826624748333332,26.33881386146063,25.69186287386059
3,2.2,58,19.0,2,Random forest tuned,132,0.628419,0.7715375891666656,0.0158514,0.020264684633333307,39.644384723115934,37.44176721199613
13,6.96,53,16.9,2,Random forest tuned,140,1.98197,2.0046962741666663,0.0778814,0.07994311816666691,25.448566666752267,25.168103268303522
5,5.8,49,7.6,2,Random forest tuned,141,1.30011,1.1967465738888876,0.0284334,0.030750715277777813,45.724746249129545,42.903701189185156
13,1.57,60,1.0,2,Random forest tuned,144,1.00664,1.333089053333333,0.221572,0.2012189083000001,4.543173325149387,8.516834938515172
5,2.58,30,17.6,2,Random forest tuned,145,0.852244,0.8477821499999982,0.0198648,0.020792344666666653,42.902219000443,40.76616870334654
2,5.95,50,5.9,2,Random forest tuned,152,0.982012,1.0147177271212964,0.0186747,0.020100752543115306,52.58515531708676,50.94107804774251
18,5.81,46,8.8,2,Random forest tuned,157,1.39108,1.770058229999998,0.205359,0.1794712069999999,6.773893523049878,10.764186931754866
-3,5.75,45,6.6,2,Random forest tuned,165,0.353279,0.2189103919666663,0.01039,0.035901916233333386,34.00182868142445,16.80083079182985
16,6.68,53,15.1,2,Random forest tuned,168,2.10097,2.009150443333336,0.101376,0.11976118211111131,20.724530460858585,17.387105119271034
5,5.8,49,16.9,2,Random forest tuned,176,1.25887,1.179868857101307,0.031029,0.03139613907058822,40.57075638918431,38.58694312370903
7,6.92,60,16.3,2,Random forest tuned,181,1.61302,1.622130942500001,0.046546,0.04793500513611123,34.654320457182145,34.63524068187101
17,1.37,38,32.7,2,Random forest tuned,182,1.04319,1.3929063833333317,0.0928584,0.14412879466666687,11.234201752345507,10.449940631418396
16,8.87,36,30.1,2,Random forest tuned,192,1.55485,1.7951638466666657,0.138332,0.13429632133333352,11.239987855304628,14.017567777221059
-3,5.83,19,2.9,2,Random forest tuned,193,0.0947084,0.18732171279999973,0.0441903,0.0417549299333333,2.143194320925633,11.90362899154954
1,1.62,62,1.0,2,Random forest tuned,195,0.35687,0.36379465748254025,0.00783263,0.008081512012301601,45.56196322308088,45.34184043271144
19,8.74,53,18.4,2,Random forest tuned,199,2.19571,2.178687354365082,0.147497,0.147863308322751,14.886472267232556,14.789976863809859
4,8.36,54,13.7,2,Random forest tuned,204,1.5009,1.4614397980457547,0.0388447,0.03741942819281038,38.63847577661817,39.12506514505042
10,6.82,58,16.4,2,Random forest tuned,209,1.86448,1.850147238095234,0.0606944,0.06216560697023799,30.719143776032052,30.195651718173625
13,8.2,69,12.9,2,Random forest tuned,210,2.18493,2.0724470041666687,0.093055,0.08240183733333334,23.47998495513406,25.252862813994206
19,8.72,5,1.0,2,Random forest tuned,227,1.21524,1.3524004699999992,0.386538,0.37896601399999896,3.143908231532217,3.725973464429325
-1,1.38,64,1.0,2,Random forest tuned,228,0.0883007,0.08995754286666686,0.00629796,0.006817408700000008,14.02052410621852,12.97809162145107
12,8.74,49,11.4,2,Random forest tuned,229,2.16797,2.1409778714285768,0.0800127,0.07866668201190498,27.09532361737574,27.316719840589847
1,6.21,46,1.0,2,Random forest tuned,244,0.863749,0.8468586712836047,0.0144515,0.015008171410876807,59.768812925993835,57.011261436638065
15,1.38,64,1.0,2,Random forest tuned,248,0.996974,1.339954397666665,0.259163,0.20727065110000004,3.8468994416641267,7.926926101331066
1,1.38,64,1.7,2,Random forest tuned,250,0.320746,0.29633792196666725,0.00745731,0.008506247666666652,43.01095167024034,36.11754313771705
7,8.45,45,12.3,2,Random forest tuned,255,1.7757,1.7569297995370392,0.0498507,0.049207413384259345,35.62036240213277,35.80773949998793
0,8.47,46,12.3,2,Random forest tuned,265,1.02449,1.1084939233333293,0.022979,0.02577577233333338,44.58375038078245,43.48803144783948
13,7.49,49,12.7,2,Random forest tuned,284,2.12753,2.0759534741666656,0.07881,0.08162526316666663,26.995685826671743,25.48174415522811
14,8.77,47,11.4,2,Random forest tuned,290,2.22332,2.182496360277783,0.0928355,0.09403491291666662,23.949028119630963,23.44640671946938
2,4.87,69,6.3,2,Random forest tuned,297,0.997222,0.9784866243305333,0.0197228,0.023426046047432248,50.5618877644148,44.09529391166809
5,3.32,49,35.7,2,Random forest tuned,307,0.506055,0.6928881639199989,0.0295031,0.032841719333333304,17.15260430259871,23.497888204365516
3,8.41,54,14.0,2,Random forest tuned,312,1.39777,1.392056905730161,0.0352926,0.035561098823412664,39.60518635634666,39.382961758577935
2,1.32,64,1.0,2,Random forest tuned,329,0.403206,0.38734655133333445,0.0118465,0.01660923153333333,34.03587557506437,34.07776605529768
13,8.2,49,12.7,2,Random forest tuned,331,2.18206,2.121643874166669,0.0835067,0.08269891383333319,26.130358402379688,25.679926350626147
1,3.57,46,28.5,2,Random forest tuned,335,0.407084,0.6395402155866649,0.0181026,0.026329158333333283,22.487598466518623,25.48019629901573
9,3.32,61,2.5,2,Random forest tuned,352,1.08782,1.3064164609523814,0.122483,0.0877099435666667,8.881395785537585,22.921298717025973
19,1.29,53,17.2,2,Random forest tuned,356,1.31444,1.3475656389999975,0.140261,0.14131215876666647,9.371386201438748,9.776173633041244
-4,3.47,52,1.0,2,Random forest tuned,360,-0.0969782,0.04544502259999999,0.0389484,0.034506641033333375,-2.4899148617144733,7.617919566265937
0,2.97,45,1.0,2,Random forest tuned,362,0.360038,0.43118742680901456,0.00738022,0.008935723245142435,48.78418258534299,46.84936565771243
22,5.66,59,33.4,2,Random forest tuned,368,1.53001,1.655657563333331,0.185881,0.20553254800000006,8.23112636579317,8.439195417517096
-12,9.5,56,11.7,2,Random forest tuned,371,0.0466695,-0.09129529766666666,0.102868,0.055278086666666774,0.45368336120076214,0.730669418902604
-15,9.5,51,8.5,2,Random forest tuned,382,0.00310215,-0.024289544333333288,0.149869,0.06504185300000011,0.020699077194082833,5.68264359696111
1,0.0,33,1.0,2,Random forest tuned,386,0.113081,0.1211723822533336,0.00639801,0.010410041833333309,17.67440188433591,9.29226332384555
6,2.55,45,14.3,2,Random forest tuned,395,1.00719,0.9885694211111119,0.0226913,0.02288564616666666,44.386615134434784,43.6012228541696
4,8.7,48,10.7,2,Random forest tuned,396,1.5148,1.484895566944445,0.0370895,0.03636792172222222,40.84174766443333,40.98933585889351
4,2.04,44,1.1,2,Random forest tuned,400,0.669732,0.5854278949999994,0.0269713,0.016263183408333323,24.831283623703715,42.6683596510947
12,8.59,41,10.8,2,Random forest tuned,401,2.17158,2.091301000000002,0.0764029,0.0759425593333334,28.422743115771787,28.095880026981565
22,8.72,53,1.0,2,Random forest tuned,402,1.38227,1.351722539999998,0.497824,0.40090498999999835,2.7766238670694867,3.458044586531649
14,8.72,37,11.6,2,Random forest tuned,406,2.18676,2.0421324033333326,0.0903807,0.09981877460000006,24.194988531843638,21.666544655451986
1,1.02,39,2.2,2,Random forest tuned,420,0.226367,0.20236235829999982,0.00662149,0.010638307233333335,34.18671628289101,24.452972012387693
0,5.61,51,1.0,2,Random forest tuned,422,0.706978,0.7299088672744691,0.0118012,0.012995729114796973,59.9072975629597,56.17162854390167
1,7.42,60,1.4,2,Random forest tuned,426,1.12724,1.0875127535076596,0.0212281,0.0220847593012683,53.10131382460041,51.39489065981863
0,0.0,46,1.0,2,Random forest tuned,428,0.00285041,0.0142767976200001,0.00571472,0.008000707866666667,0.4987838424279754,1.3843078688229071
7,8.6,50,11.3,2,Random forest tuned,436,1.83091,1.7745003290873036,0.0519259,0.049841769596428755,35.260053268214904,35.72127282292123
3,9.34,56,28.4,2,Random forest tuned,437,1.0742,1.027193420000001,0.044695,0.03720482286666661,24.034008278330912,28.021784341553204
12,8.34,49,10.8,2,Random forest tuned,447,2.14523,2.1258864414285723,0.0765219,0.07870407001190496,28.03419674629093,27.37051525437085
11,8.55,46,12.3,2,Random forest tuned,448,2.0656,2.073521425873011,0.0707471,0.07040151604523821,29.19695648302192,29.479440038679556
-1,1.8,41,1.0,2,Random forest tuned,451,0.0963159,0.13407159766666638,0.00751665,0.0077342476333333125,12.813673644509189,17.913353370836123
1,2.23,46,2.7,2,Random forest tuned,452,0.388098,0.44554852581746,0.00802423,0.009016170809047642,48.365762197743585,49.11820336532585
17,8.95,53,16.3,2,Random forest tuned,454,2.22317,2.15983680666667,0.124044,0.13476333811111102,17.922430750378897,16.67376342282888
9,9.43,25,6.6,2,Random forest tuned,457,1.97084,1.8760853288888866,0.057143,0.058429418999999976,34.48961377596556,33.20845229100348
4,9.46,34,6.5,2,Random forest tuned,470,1.49718,1.2351251366666676,0.0344408,0.029843198833333275,43.47111565352721,43.51744944159145
5,4.41,43,3.1,2,Random forest tuned,473,1.06533,1.106551956058198,0.0265486,0.028869127485714376,40.127539681941805,44.366356896927314
-15,5.18,33,32.9,2,Gradient boosting tuned,3,-0.635606,-0.7813093417562513,0.03902,0.07662834130376828,-16.289236289082524,-19.62898814276886
3,0.0,25,18.7,2,Gradient boosting tuned,5,0.338081,0.3284636629012568,0.0122829,0.013473834239692555,27.52452596699477,30.60683404617754
10,6.91,57,1.0,2,Gradient boosting tuned,7,1.38136,1.4445810032364381,0.145354,0.15173710484588962,9.503419238548645,9.534805709173115
25,9.5,59,1.0,2,Gradient boosting tuned,16,1.41213,1.2628719479218535,0.601579,0.48972257420989035,2.3473724980426516,0.10018324244485326
-1,4.11,41,21.6,2,Gradient boosting tuned,17,0.330184,0.4708229409419761,0.013635,0.010939146198588231,24.215914924825814,26.976033609620803
7,8.64,0,28.9,2,Gradient boosting tuned,22,1.1725,1.126775259671328,0.0500521,0.05222688616947624,23.42559053466288,23.992262320603515
-1,1.68,43,19.7,2,Gradient boosting tuned,23,0.0871575,0.08793222055316954,0.011135,0.009296790015878367,7.827346205657835,5.832412098446888
-8,3.87,11,15.4,2,Gradient boosting tuned,24,-0.481608,-0.6138520168182809,0.0218218,0.04845783241838839,-22.07004005169143,-24.76690885275594
23,7.08,49,1.6,2,Gradient boosting tuned,26,1.27134,1.181634761631787,0.491058,0.41686967400033287,2.5889813423261607,-1.2611492980904169
25,7.77,75,25.8,2,Gradient boosting tuned,29,1.92007,1.9410024642363437,0.27399,0.24612334480532627,7.007810504032993,6.6500524783392
14,8.72,54,1.0,2,Gradient boosting tuned,31,1.62725,1.5069252050973265,0.270243,0.2364103998210763,6.021432562545561,5.306162805704471
5,1.58,56,17.8,2,Gradient boosting tuned,37,0.77454,0.6689821924572565,0.0185379,0.017827246000772158,41.781431553735864,42.063591548940316
25,7.77,49,37.3,2,Gradient boosting tuned,42,1.42885,1.2180159968315047,0.270326,0.2493173535673861,5.285655097918808,1.8421112619571232
-1,5.91,43,21.5,2,Gradient boosting tuned,45,0.53433,0.5871423744793577,0.0166119,0.019461938558918482,32.1654958192621,32.95320148313566
2,7.77,75,25.8,2,Gradient boosting tuned,46,1.03513,1.3165150002859485,0.038257,0.03468607777611414,27.05727056486395,23.192720556347826
4,1.6,34,20.2,2,Gradient boosting tuned,57,0.632275,0.6337455060569934,0.0166073,0.016733911251467802,38.0721128660288,38.98702378906439
22,8.49,49,16.5,2,Gradient boosting tuned,60,1.99425,2.077450634438829,0.20296,0.22588832752226434,9.825827749310209,10.356070005185021
5,8.72,54,17.0,2,Gradient boosting tuned,66,1.54692,1.5641984642371294,0.0450442,0.04485949127160888,34.34226826095258,34.93066876443198
19,5.8,49,11.6,2,Gradient boosting tuned,67,1.55542,1.6267416880749321,0.189838,0.16226104669884636,8.193407010187633,12.593234514280766
5,2.07,48,14.9,2,Gradient boosting tuned,74,0.836503,0.8787689512385737,0.018807,0.0184296891717717,44.478279364066566,43.49824378014094
3,4.25,54,4.7,2,Gradient boosting tuned,83,0.904181,0.9226673467117855,0.0166593,0.01664662594285004,54.2748494834717,52.9314311719535
-15,2.07,46,19.0,2,Gradient boosting tuned,84,-1.12612,-1.0700743481609334,0.056998,0.0680996802314442,-19.757184462612724,-23.192463967601853
3,5.96,54,14.3,2,Gradient boosting tuned,86,1.11255,0.9785380784731897,0.0253016,0.026090919306155452,43.9715274923325,42.34110964144658
7,2.28,53,12.5,2,Gradient boosting tuned,94,1.10431,1.143655975988856,0.0250915,0.02741301741930312,44.011318574019086,41.14083961093567
13,8.61,53,17.0,2,Gradient boosting tuned,108,2.07933,2.1380456028290356,0.0892104,0.08562391489133432,23.30815689650534,24.47772724675031
11,7.19,59,17.4,2,Gradient boosting tuned,109,1.94444,1.8921624870552591,0.0696392,0.06793081993468932,27.921630346126893,28.210664889811902
-5,8.72,53,19.2,2,Gradient boosting tuned,110,0.452712,0.4893127673193739,0.0180435,0.023496786121692027,25.090032421647685,16.979570374865116
-1,6.08,49,16.9,2,Gradient boosting tuned,114,0.631739,0.6516858024068615,0.0160983,0.017744482218297945,39.24259083257239,38.42888315213845
5,5.8,61,17.0,2,Gradient boosting tuned,116,1.32957,1.2499496395053313,0.0339311,0.03302301830186234,39.18440604637044,39.96691675473026
13,7.1,54,19.7,2,Gradient boosting tuned,118,1.89884,1.9141220896003663,0.0803914,0.08104277848706992,23.619939446259178,23.23506501286615
4,3.15,31,18.4,2,Gradient boosting tuned,124,0.807066,0.7692148124695831,0.0191064,0.015887998985747095,42.24061047607084,43.798942924217286
19,1.68,54,28.0,2,Gradient boosting tuned,126,1.44333,1.289304315399413,0.10566,0.13170734912963528,13.660136286201022,8.901543252920323
13,8.2,49,12.9,2,Gradient boosting tuned,131,2.1705,2.1093135929703823,0.0824069,0.08287926716380377,26.33881386146063,25.160525579505663
3,2.2,58,19.0,2,Gradient boosting tuned,132,0.628419,0.5031890791051309,0.0158514,0.014239470089927526,39.644384723115934,39.28539303021177
13,6.96,53,16.9,2,Gradient boosting tuned,140,1.98197,1.9632744386509817,0.0778814,0.08076619463028795,25.448566666752267,24.183196086911632
5,5.8,49,7.6,2,Gradient boosting tuned,141,1.30011,1.267208557737181,0.0284334,0.03339127289299202,45.724746249129545,44.95892278602172
13,1.57,60,1.0,2,Gradient boosting tuned,144,1.00664,1.0352023932096541,0.221572,0.22752069431668803,4.543173325149387,4.026687849164292
5,2.58,30,17.6,2,Gradient boosting tuned,145,0.852244,0.8149800401492086,0.0198648,0.018634105640907454,42.902219000443,41.03516371617036
2,5.95,50,5.9,2,Gradient boosting tuned,152,0.982012,0.9356480445836948,0.0186747,0.020405562623197437,52.58515531708676,50.448255792197685
18,5.81,46,8.8,2,Gradient boosting tuned,157,1.39108,1.4995761497061042,0.205359,0.15604090321838696,6.773893523049878,9.75993506228509
-3,5.75,45,6.6,2,Gradient boosting tuned,165,0.353279,0.2769107921572312,0.01039,0.015549904305564305,34.00182868142445,23.257071626376593
16,6.68,53,15.1,2,Gradient boosting tuned,168,2.10097,2.009809657192932,0.101376,0.1194762209426717,20.724530460858585,17.440436445611446
5,5.8,49,16.9,2,Gradient boosting tuned,176,1.25887,1.2426035442812937,0.031029,0.032046088387421096,40.57075638918431,39.144706889366326
7,6.92,60,16.3,2,Gradient boosting tuned,181,1.61302,1.6812275534956411,0.046546,0.050327787770759816,34.654320457182145,35.674952808088804
17,1.37,38,32.7,2,Gradient boosting tuned,182,1.04319,1.0760983523010463,0.0928584,0.11738877109385713,11.234201752345507,9.126376170799547
16,8.87,36,30.1,2,Gradient boosting tuned,192,1.55485,1.6607544320584187,0.138332,0.13373426116767145,11.239987855304628,10.712842104517458
-3,5.83,19,2.9,2,Gradient boosting tuned,193,0.0947084,0.37307683638494266,0.0441903,0.040177709448586944,2.143194320925633,9.427384266477466
1,1.62,62,1.0,2,Gradient boosting tuned,195,0.35687,0.36634068697268724,0.00783263,0.0068315818235694025,45.56196322308088,46.32548262275065
19,8.74,53,18.4,2,Gradient boosting tuned,199,2.19571,2.153625691940821,0.147497,0.14802885561051857,14.886472267232556,14.528068564810907
4,8.36,54,13.7,2,Gradient boosting tuned,204,1.5009,1.526135552136884,0.0388447,0.0371333299892878,38.63847577661817,39.1589496421603
10,6.82,58,16.4,2,Gradient boosting tuned,209,1.86448,1.9462068925246923,0.0606944,0.06425237059583624,30.719143776032052,30.651063324080752
13,8.2,69,12.9,2,Gradient boosting tuned,210,2.18493,2.202980548964877,0.093055,0.08436304482237245,23.47998495513406,24.37226103702876
19,8.72,5,1.0,2,Gradient boosting tuned,227,1.21524,0.9983572859373483,0.386538,0.4064958662422326,3.143908231532217,-3.936198478195657
-1,1.38,64,1.0,2,Gradient boosting tuned,228,0.0883007,0.08808996044185827,0.00629796,0.006802993930117387,14.02052410621852,12.529922777001348
12,8.74,49,11.4,2,Gradient boosting tuned,229,2.16797,2.172615414114968,0.0800127,0.07479937930947739,27.09532361737574,27.809914910449244
1,6.21,46,1.0,2,Gradient boosting tuned,244,0.863749,0.8427081453662015,0.0144515,0.01647777904667039,59.768812925993835,56.98602573744212
