aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
-15,2.04,47,20.0,1,Gradient boosting,93,-1.16399,-1.07155088094086,0.0528011,0.055648473769372715,-22.04480588472589,-21.060478693913087
22,0.73,44,33.0,1,Gradient boosting,101,0.978854,1.0575454274653207,0.159458,0.17288587511278752,6.138632116293946,8.975865756234757
-15,8.72,38,17.0,1,Gradient boosting,104,-0.0949157,-0.02577461110440229,0.104468,0.1174779373045576,-0.9085624306007581,1.7873678173737317
5,8.72,49,1.0,1,Gradient boosting,113,1.54988,1.4825506241466457,0.05007,0.05645207311625719,30.954264030357496,33.51469077061056
14,8.72,49,11.6,1,Gradient boosting,117,2.22692,2.1669016918494535,0.094003,0.09463859253430781,23.68988223780092,23.45707946921947
2,8.24,54,17.0,1,Gradient boosting,137,1.22723,1.2252138749746013,0.0315588,0.028776710937130984,38.887093298858005,41.69042277552555
14,0.0,54,11.6,1,Gradient boosting,148,0.926928,1.0600139970683036,0.0959967,0.08740235418208828,9.655831919222223,13.409400036018296
17,9.19,59,24.5,1,Gradient boosting,153,2.04771,2.1050136680468876,0.136752,0.12655929649491618,14.973894348894348,15.183354940512817
-1,1.68,49,11.6,1,Gradient boosting,154,0.0949111,0.1593560981044775,0.00910598,0.007327704085224316,10.422941847006033,15.128133411869491
14,8.72,54,11.7,1,Gradient boosting,155,2.19846,2.1725508007635845,0.0956302,0.09617973471636602,22.989181241908934,23.239287829675366
19,1.15,53,17.2,1,Gradient boosting,172,1.27202,1.3051974476769308,0.140719,0.1366240920926999,9.039433196654324,11.60321145690328
2,4.64,79,1.0,1,Gradient boosting,173,1.0491,0.9949564333138043,0.031546,0.05292736392137294,33.25619729918215,47.662644036830294
14,8.72,49,11.4,1,Gradient boosting,175,2.20461,2.1669016918494535,0.0938123,0.09463859253430781,23.500223318264236,23.45707946921947
14,8.6,59,12.4,1,Gradient boosting,180,2.2091,2.1758822080539475,0.0981575,0.09388251978469575,22.50566691286962,23.07562909695532
19,8.61,47,10.7,1,Gradient boosting,185,1.85537,2.053054258611375,0.184209,0.19162628646832167,10.072092025905357,13.782516327357593
2,7.96,54,6.0,1,Gradient boosting,203,1.25772,1.2141018799874648,0.0263761,0.025665201593804324,47.68407763088553,49.282681204158564
-9,5.47,36,14.0,1,Gradient boosting,208,-0.394144,-0.3634212383673875,0.0205189,0.04968514033606079,-19.208826983902647,-4.966545306915758
5,6.98,41,16.2,1,Gradient boosting,211,1.35979,1.4362630823089018,0.0345846,0.035633129618077616,39.31778884243276,38.526775414197736
14,7.27,55,17.7,1,Gradient boosting,218,2.07236,1.9900846584529168,0.0871938,0.09145164162969115,23.767286206129338,22.497990410178705
-11,9.5,0,40.0,1,Gradient boosting,220,-0.100843,-0.198000214535329,0.0246185,0.10874182389084158,-4.0962284460872915,-4.921466256744258
10,7.98,41,13.2,1,Gradient boosting,222,1.94019,1.87356691737513,0.0618699,0.06410266748475302,31.359190818152285,29.45878736924177
16,5.23,82,16.3,1,Gradient boosting,234,1.98644,1.6352822823384856,0.117806,0.12976825516522994,16.86195949272533,17.387110913422376
-1,6.82,54,1.0,1,Gradient boosting,237,0.782212,0.7232804416091821,0.0149424,0.018469185683034007,52.34848484848485,42.98241878455933
-1,1.38,63,1.0,1,Gradient boosting,249,0.0976803,0.10138621973724267,0.0062776,0.007173612252510453,15.560134446285204,16.959039977414154
1,1.48,46,1.0,1,Gradient boosting,253,0.285303,0.275648433596115,0.006848,0.007386594313189926,41.66223714953271,42.86473728538223
2,8.21,52,3.1,1,Gradient boosting,261,1.26329,1.2239176581501656,0.0254838,0.026680860339565748,49.572277289886124,49.24451398142404
10,8.77,41,11.1,1,Gradient boosting,266,2.02032,2.028641973860676,0.065054,0.06798037723809028,31.056045746610508,29.631768855087355
7,8.45,45,12.0,1,Gradient boosting,268,1.7666,1.7536159429325304,0.0494295,0.0482179415939961,35.7397910154867,36.18631992382425
19,8.74,57,17.2,1,Gradient boosting,277,2.18886,2.1556419630059094,0.149732,0.15197057547546158,14.61851841957631,13.51293672881296
0,0.16,28,15.6,1,Gradient boosting,281,0.0177396,0.042378836487621155,0.00966373,0.005928289144235856,1.8356887040511272,7.846035532527781
0,8.38,64,1.0,1,Gradient boosting,298,1.2143,1.047298115837416,0.0239538,0.02157962580292888,50.69341816329768,41.99257735194643
14,8.81,46,11.4,1,Gradient boosting,301,2.20735,2.139601853254387,0.0928692,0.0945078525666376,23.768375306344836,23.524068785257988
0,1.68,59,1.6,1,Gradient boosting,302,0.229933,0.16444933215165208,0.00656123,0.008027757993045477,35.04419140923272,38.002559890273
-1,0.16,64,1.0,1,Gradient boosting,304,-0.093315,0.051343512078400176,0.00638384,0.007131438409343009,-14.617377628511992,-3.2496098598507897
14,8.72,9,11.6,1,Gradient boosting,305,1.28596,2.1703586615689114,0.164682,0.09559151955613439,7.80874655396461,22.092249266965908
13,8.2,48,12.9,1,Gradient boosting,310,2.13701,2.138820415731711,0.081746,0.08139443762914009,26.14207422993174,24.902693204746807
19,8.76,53,17.2,1,Gradient boosting,311,2.18115,2.1499928540917783,0.146934,0.15160291587082328,14.844419943648168,13.74864431342796
19,8.72,53,12.9,1,Gradient boosting,320,2.02835,2.112643197102904,0.166089,0.15447476101173044,12.212428276406024,14.777689862114418
13,8.2,49,17.2,1,Gradient boosting,321,2.02539,2.1239044644295597,0.0851586,0.08153291494890284,23.783739986331383,23.764016897733526
7,8.52,45,12.3,1,Gradient boosting,322,1.76602,1.7537932350454466,0.0494354,0.0482179415939961,35.72379307136182,36.18631992382425
3,8.38,89,13.5,1,Gradient boosting,323,1.3319,1.3840126245132016,0.0571537,0.04805071260714405,23.303828098618286,37.488886548346805
19,7.8,40,12.9,1,Gradient boosting,332,2.00916,1.8436124443355228,0.149867,0.14951353164435405,13.40628690772485,15.339388981577727
0,0.16,64,19.1,1,Gradient boosting,334,0.0173729,0.042654914172407514,0.010787,0.008619365956612387,1.6105404653749884,4.2497061068748705
4,8.34,54,13.8,1,Gradient boosting,340,1.50346,1.552131563636171,0.0387942,0.03710629890673847,38.75476230982982,41.31490638741952
9,7.76,39,13.0,1,Gradient boosting,349,1.85704,1.815410727292504,0.0555142,0.05554892778526359,33.451621386960454,32.723414563154826
14,5.95,49,5.9,1,Gradient boosting,358,1.42582,1.5482740237147832,0.158246,0.1478605531306983,9.010148755734743,20.767307490918032
6,7.97,54,13.3,1,Gradient boosting,375,1.65719,1.725494441097912,0.0457587,0.04439132783534956,36.21584529280771,37.19712178934861
-3,8.18,53,5.0,1,Gradient boosting,377,0.689854,0.6104828612528432,0.0152405,0.021478947824276447,45.26452544207867,32.32910414639997
19,8.72,49,17.2,1,Gradient boosting,380,2.20068,2.1499928540917783,0.145416,0.15138537417958875,15.133685426638062,13.760636733995153
19,8.72,59,17.2,1,Gradient boosting,390,2.20871,2.158751213315168,0.151359,0.15197057547546158,14.592525056323046,13.51293672881296
14,8.72,53,33.9,1,Gradient boosting,391,1.46428,1.780535132666519,0.120162,0.10204991305426708,12.185882392103993,15.237792119146924
3,1.68,59,6.5,1,Gradient boosting,394,0.579745,0.5948146926850825,0.0117987,0.01241782311555813,49.13634552959224,43.92470479578051
6,8.53,45,12.1,1,Gradient boosting,399,1.68451,1.7195355119097393,0.045344,0.045617409969444814,37.149567748764994,37.817100303430564
8,8.51,41,10.8,1,Gradient boosting,408,1.85287,1.8506510581180227,0.0530801,0.05649229433680373,34.907055563196,32.9684449008954
5,8.7,48,10.8,1,Gradient boosting,414,1.60437,1.6199628571221658,0.0411777,0.039810906315973296,38.96210813134294,38.727082499762915
4,8.68,47,10.7,1,Gradient boosting,415,1.49347,1.5644901946452,0.0363878,0.035570137061228586,41.043151825611886,41.934884901501476
0,1.68,37,1.0,1,Gradient boosting,419,0.189749,0.12996884237460007,0.00627719,0.006063847113296213,30.22833465292591,38.61741279891008
18,8.75,46,11.5,1,Gradient boosting,421,2.0619,2.044091979168649,0.146667,0.18694573717229213,14.058377140051956,14.321559942495437
9,8.45,41,10.7,1,Gradient boosting,423,1.93643,1.949717425305092,0.0574758,0.05871910683216101,33.691223088673844,32.9684449008954
-1,8.63,49,7.9,1,Gradient boosting,430,0.958041,0.9425262601159818,0.0199113,0.022462598451617424,48.115441985204384,42.46534040589085
2,1.28,39,1.0,1,Gradient boosting,432,0.371452,0.36839753462763525,0.00980003,0.008115892122301844,37.90314927607365,34.54946611985931
19,8.67,58,17.2,1,Gradient boosting,433,2.20069,2.1578037576618936,0.148997,0.14967336054379127,14.770028926756915,13.36377622013345
18,8.22,50,12.4,1,Gradient boosting,434,2.01432,2.130569925696371,0.145122,0.17813787052628505,13.880183569686196,14.105410117777412
19,8.72,46,1.0,1,Gradient boosting,442,1.35933,1.335032098986475,0.393559,0.39137647305625606,3.4539421027088695,2.0188029983959073
15,8.39,49,10.0,1,Gradient boosting,459,2.0644,2.091339011637637,0.109775,0.11184217347991383,18.805739011614666,20.741746846818387
-3,7.12,77,15.0,1,Gradient boosting,463,0.684109,0.5407380213313484,0.0221893,0.02467651068390008,30.830580505018183,21.29401343142158
0,0.48,37,1.6,1,Gradient boosting,464,0.0551565,0.04656838023393233,0.00599848,0.006381391948291553,9.195079420119765,11.256019111667387
9,6.83,57,34.0,1,Gradient boosting,465,1.21938,1.2975315154334026,0.0613242,0.0597589930843227,19.884156662459517,23.193642767629054
0,0.0,36,1.0,1,Gradient boosting,471,0.00285041,0.01266575659639541,0.00571472,0.005783623177204254,0.4987838424279754,3.9638828642663806
1,3.57,25,6.6,1,Gradient boosting,474,0.49782,0.5484923259379475,0.0103215,0.008732855892162756,48.23136172068013,52.08704540012781
9,9.43,37,1.0,1,Gradient boosting,475,1.74245,1.5095101648332214,0.0883583,0.11802312873025254,19.720275288229857,22.93842324195009
17,4.07,46,2.6,1,Gradient boosting,477,1.11071,1.1591588956624896,0.303683,0.3214345056863079,3.657465185736443,5.67902768032374
-15,5.18,33,32.9,2,Mean baseline,3,-0.635606,1.1760287434270833,0.03902,0.06912814442708333,-16.289236289082524,26.299646208041366
3,0.0,25,18.7,2,Mean baseline,5,0.338081,1.1760287434270833,0.0122829,0.06912814442708333,27.52452596699477,26.299646208041366
10,6.91,57,1.0,2,Mean baseline,7,1.38136,1.1760287434270833,0.145354,0.06912814442708333,9.503419238548645,26.299646208041366
25,9.5,59,1.0,2,Mean baseline,16,1.41213,1.1760287434270833,0.601579,0.06912814442708333,2.3473724980426516,26.299646208041366
-1,4.11,41,21.6,2,Mean baseline,17,0.330184,1.1760287434270833,0.013635,0.06912814442708333,24.215914924825814,26.299646208041366
7,8.64,0,28.9,2,Mean baseline,22,1.1725,1.1760287434270833,0.0500521,0.06912814442708333,23.42559053466288,26.299646208041366
-1,1.68,43,19.7,2,Mean baseline,23,0.0871575,1.1760287434270833,0.011135,0.06912814442708333,7.827346205657835,26.299646208041366
-8,3.87,11,15.4,2,Mean baseline,24,-0.481608,1.1760287434270833,0.0218218,0.06912814442708333,-22.07004005169143,26.299646208041366
23,7.08,49,1.6,2,Mean baseline,26,1.27134,1.1760287434270833,0.491058,0.06912814442708333,2.5889813423261607,26.299646208041366
25,7.77,75,25.8,2,Mean baseline,29,1.92007,1.1760287434270833,0.27399,0.06912814442708333,7.007810504032993,26.299646208041366
14,8.72,54,1.0,2,Mean baseline,31,1.62725,1.1760287434270833,0.270243,0.06912814442708333,6.021432562545561,26.299646208041366
5,1.58,56,17.8,2,Mean baseline,37,0.77454,1.1760287434270833,0.0185379,0.06912814442708333,41.781431553735864,26.299646208041366
25,7.77,49,37.3,2,Mean baseline,42,1.42885,1.1760287434270833,0.270326,0.06912814442708333,5.285655097918808,26.299646208041366
-1,5.91,43,21.5,2,Mean baseline,45,0.53433,1.1760287434270833,0.0166119,0.06912814442708333,32.1654958192621,26.299646208041366
2,7.77,75,25.8,2,Mean baseline,46,1.03513,1.1760287434270833,0.038257,0.06912814442708333,27.05727056486395,26.299646208041366
4,1.6,34,20.2,2,Mean baseline,57,0.632275,1.1760287434270833,0.0166073,0.06912814442708333,38.0721128660288,26.299646208041366
22,8.49,49,16.5,2,Mean baseline,60,1.99425,1.1760287434270833,0.20296,0.06912814442708333,9.825827749310209,26.299646208041366
5,8.72,54,17.0,2,Mean baseline,66,1.54692,1.1760287434270833,0.0450442,0.06912814442708333,34.34226826095258,26.299646208041366
19,5.8,49,11.6,2,Mean baseline,67,1.55542,1.1760287434270833,0.189838,0.06912814442708333,8.193407010187633,26.299646208041366
5,2.07,48,14.9,2,Mean baseline,74,0.836503,1.1760287434270833,0.018807,0.06912814442708333,44.478279364066566,26.299646208041366
3,4.25,54,4.7,2,Mean baseline,83,0.904181,1.1760287434270833,0.0166593,0.06912814442708333,54.2748494834717,26.299646208041366
-15,2.07,46,19.0,2,Mean baseline,84,-1.12612,1.1760287434270833,0.056998,0.06912814442708333,-19.757184462612724,26.299646208041366
3,5.96,54,14.3,2,Mean baseline,86,1.11255,1.1760287434270833,0.0253016,0.06912814442708333,43.9715274923325,26.299646208041366
7,2.28,53,12.5,2,Mean baseline,94,1.10431,1.1760287434270833,0.0250915,0.06912814442708333,44.011318574019086,26.299646208041366
13,8.61,53,17.0,2,Mean baseline,108,2.07933,1.1760287434270833,0.0892104,0.06912814442708333,23.30815689650534,26.299646208041366
11,7.19,59,17.4,2,Mean baseline,109,1.94444,1.1760287434270833,0.0696392,0.06912814442708333,27.921630346126893,26.299646208041366
-5,8.72,53,19.2,2,Mean baseline,110,0.452712,1.1760287434270833,0.0180435,0.06912814442708333,25.090032421647685,26.299646208041366
-1,6.08,49,16.9,2,Mean baseline,114,0.631739,1.1760287434270833,0.0160983,0.06912814442708333,39.24259083257239,26.299646208041366
5,5.8,61,17.0,2,Mean baseline,116,1.32957,1.1760287434270833,0.0339311,0.06912814442708333,39.18440604637044,26.299646208041366
13,7.1,54,19.7,2,Mean baseline,118,1.89884,1.1760287434270833,0.0803914,0.06912814442708333,23.619939446259178,26.299646208041366
4,3.15,31,18.4,2,Mean baseline,124,0.807066,1.1760287434270833,0.0191064,0.06912814442708333,42.24061047607084,26.299646208041366
19,1.68,54,28.0,2,Mean baseline,126,1.44333,1.1760287434270833,0.10566,0.06912814442708333,13.660136286201022,26.299646208041366
13,8.2,49,12.9,2,Mean baseline,131,2.1705,1.1760287434270833,0.0824069,0.06912814442708333,26.33881386146063,26.299646208041366
3,2.2,58,19.0,2,Mean baseline,132,0.628419,1.1760287434270833,0.0158514,0.06912814442708333,39.644384723115934,26.299646208041366
13,6.96,53,16.9,2,Mean baseline,140,1.98197,1.1760287434270833,0.0778814,0.06912814442708333,25.448566666752267,26.299646208041366
5,5.8,49,7.6,2,Mean baseline,141,1.30011,1.1760287434270833,0.0284334,0.06912814442708333,45.724746249129545,26.299646208041366
13,1.57,60,1.0,2,Mean baseline,144,1.00664,1.1760287434270833,0.221572,0.06912814442708333,4.543173325149387,26.299646208041366
5,2.58,30,17.6,2,Mean baseline,145,0.852244,1.1760287434270833,0.0198648,0.06912814442708333,42.902219000443,26.299646208041366
2,5.95,50,5.9,2,Mean baseline,152,0.982012,1.1760287434270833,0.0186747,0.06912814442708333,52.58515531708676,26.299646208041366
18,5.81,46,8.8,2,Mean baseline,157,1.39108,1.1760287434270833,0.205359,0.06912814442708333,6.773893523049878,26.299646208041366
-3,5.75,45,6.6,2,Mean baseline,165,0.353279,1.1760287434270833,0.01039,0.06912814442708333,34.00182868142445,26.299646208041366
16,6.68,53,15.1,2,Mean baseline,168,2.10097,1.1760287434270833,0.101376,0.06912814442708333,20.724530460858585,26.299646208041366
5,5.8,49,16.9,2,Mean baseline,176,1.25887,1.1760287434270833,0.031029,0.06912814442708333,40.57075638918431,26.299646208041366
7,6.92,60,16.3,2,Mean baseline,181,1.61302,1.1760287434270833,0.046546,0.06912814442708333,34.654320457182145,26.299646208041366
17,1.37,38,32.7,2,Mean baseline,182,1.04319,1.1760287434270833,0.0928584,0.06912814442708333,11.234201752345507,26.299646208041366
16,8.87,36,30.1,2,Mean baseline,192,1.55485,1.1760287434270833,0.138332,0.06912814442708333,11.239987855304628,26.299646208041366
-3,5.83,19,2.9,2,Mean baseline,193,0.0947084,1.1760287434270833,0.0441903,0.06912814442708333,2.143194320925633,26.299646208041366
1,1.62,62,1.0,2,Mean baseline,195,0.35687,1.1760287434270833,0.00783263,0.06912814442708333,45.56196322308088,26.299646208041366
19,8.74,53,18.4,2,Mean baseline,199,2.19571,1.1760287434270833,0.147497,0.06912814442708333,14.886472267232556,26.299646208041366
4,8.36,54,13.7,2,Mean baseline,204,1.5009,1.1760287434270833,0.0388447,0.06912814442708333,38.63847577661817,26.299646208041366
10,6.82,58,16.4,2,Mean baseline,209,1.86448,1.1760287434270833,0.0606944,0.06912814442708333,30.719143776032052,26.299646208041366
13,8.2,69,12.9,2,Mean baseline,210,2.18493,1.1760287434270833,0.093055,0.06912814442708333,23.47998495513406,26.299646208041366
19,8.72,5,1.0,2,Mean baseline,227,1.21524,1.1760287434270833,0.386538,0.06912814442708333,3.143908231532217,26.299646208041366
-1,1.38,64,1.0,2,Mean baseline,228,0.0883007,1.1760287434270833,0.00629796,0.06912814442708333,14.02052410621852,26.299646208041366
12,8.74,49,11.4,2,Mean baseline,229,2.16797,1.1760287434270833,0.0800127,0.06912814442708333,27.09532361737574,26.299646208041366
1,6.21,46,1.0,2,Mean baseline,244,0.863749,1.1760287434270833,0.0144515,0.06912814442708333,59.768812925993835,26.299646208041366
15,1.38,64,1.0,2,Mean baseline,248,0.996974,1.1760287434270833,0.259163,0.06912814442708333,3.8468994416641267,26.299646208041366
1,1.38,64,1.7,2,Mean baseline,250,0.320746,1.1760287434270833,0.00745731,0.06912814442708333,43.01095167024034,26.299646208041366
7,8.45,45,12.3,2,Mean baseline,255,1.7757,1.1760287434270833,0.0498507,0.06912814442708333,35.62036240213277,26.299646208041366
0,8.47,46,12.3,2,Mean baseline,265,1.02449,1.1760287434270833,0.022979,0.06912814442708333,44.58375038078245,26.299646208041366
13,7.49,49,12.7,2,Mean baseline,284,2.12753,1.1760287434270833,0.07881,0.06912814442708333,26.995685826671743,26.299646208041366
14,8.77,47,11.4,2,Mean baseline,290,2.22332,1.1760287434270833,0.0928355,0.06912814442708333,23.949028119630963,26.299646208041366
2,4.87,69,6.3,2,Mean baseline,297,0.997222,1.1760287434270833,0.0197228,0.06912814442708333,50.5618877644148,26.299646208041366
5,3.32,49,35.7,2,Mean baseline,307,0.506055,1.1760287434270833,0.0295031,0.06912814442708333,17.15260430259871,26.299646208041366
3,8.41,54,14.0,2,Mean baseline,312,1.39777,1.1760287434270833,0.0352926,0.06912814442708333,39.60518635634666,26.299646208041366
2,1.32,64,1.0,2,Mean baseline,329,0.403206,1.1760287434270833,0.0118465,0.06912814442708333,34.03587557506437,26.299646208041366
13,8.2,49,12.7,2,Mean baseline,331,2.18206,1.1760287434270833,0.0835067,0.06912814442708333,26.130358402379688,26.299646208041366
1,3.57,46,28.5,2,Mean baseline,335,0.407084,1.1760287434270833,0.0181026,0.06912814442708333,22.487598466518623,26.299646208041366
9,3.32,61,2.5,2,Mean baseline,352,1.08782,1.1760287434270833,0.122483,0.06912814442708333,8.881395785537585,26.299646208041366
19,1.29,53,17.2,2,Mean baseline,356,1.31444,1.1760287434270833,0.140261,0.06912814442708333,9.371386201438748,26.299646208041366
-4,3.47,52,1.0,2,Mean baseline,360,-0.0969782,1.1760287434270833,0.0389484,0.06912814442708333,-2.4899148617144733,26.299646208041366
0,2.97,45,1.0,2,Mean baseline,362,0.360038,1.1760287434270833,0.00738022,0.06912814442708333,48.78418258534299,26.299646208041366
22,5.66,59,33.4,2,Mean baseline,368,1.53001,1.1760287434270833,0.185881,0.06912814442708333,8.23112636579317,26.299646208041366
-12,9.5,56,11.7,2,Mean baseline,371,0.0466695,1.1760287434270833,0.102868,0.06912814442708333,0.45368336120076214,26.299646208041366
-15,9.5,51,8.5,2,Mean baseline,382,0.00310215,1.1760287434270833,0.149869,0.06912814442708333,0.020699077194082833,26.299646208041366
1,0.0,33,1.0,2,Mean baseline,386,0.113081,1.1760287434270833,0.00639801,0.06912814442708333,17.67440188433591,26.299646208041366
6,2.55,45,14.3,2,Mean baseline,395,1.00719,1.1760287434270833,0.0226913,0.06912814442708333,44.386615134434784,26.299646208041366
4,8.7,48,10.7,2,Mean baseline,396,1.5148,1.1760287434270833,0.0370895,0.06912814442708333,40.84174766443333,26.299646208041366
4,2.04,44,1.1,2,Mean baseline,400,0.669732,1.1760287434270833,0.0269713,0.06912814442708333,24.831283623703715,26.299646208041366
12,8.59,41,10.8,2,Mean baseline,401,2.17158,1.1760287434270833,0.0764029,0.06912814442708333,28.422743115771787,26.299646208041366
22,8.72,53,1.0,2,Mean baseline,402,1.38227,1.1760287434270833,0.497824,0.06912814442708333,2.7766238670694867,26.299646208041366
14,8.72,37,11.6,2,Mean baseline,406,2.18676,1.1760287434270833,0.0903807,0.06912814442708333,24.194988531843638,26.299646208041366
1,1.02,39,2.2,2,Mean baseline,420,0.226367,1.1760287434270833,0.00662149,0.06912814442708333,34.18671628289101,26.299646208041366
0,5.61,51,1.0,2,Mean baseline,422,0.706978,1.1760287434270833,0.0118012,0.06912814442708333,59.9072975629597,26.299646208041366
1,7.42,60,1.4,2,Mean baseline,426,1.12724,1.1760287434270833,0.0212281,0.06912814442708333,53.10131382460041,26.299646208041366
0,0.0,46,1.0,2,Mean baseline,428,0.00285041,1.1760287434270833,0.00571472,0.06912814442708333,0.4987838424279754,26.299646208041366
7,8.6,50,11.3,2,Mean baseline,436,1.83091,1.1760287434270833,0.0519259,0.06912814442708333,35.260053268214904,26.299646208041366
3,9.34,56,28.4,2,Mean baseline,437,1.0742,1.1760287434270833,0.044695,0.06912814442708333,24.034008278330912,26.299646208041366
12,8.34,49,10.8,2,Mean baseline,447,2.14523,1.1760287434270833,0.0765219,0.06912814442708333,28.03419674629093,26.299646208041366
11,8.55,46,12.3,2,Mean baseline,448,2.0656,1.1760287434270833,0.0707471,0.06912814442708333,29.19695648302192,26.299646208041366
-1,1.8,41,1.0,2,Mean baseline,451,0.0963159,1.1760287434270833,0.00751665,0.06912814442708333,12.813673644509189,26.299646208041366
1,2.23,46,2.7,2,Mean baseline,452,0.388098,1.1760287434270833,0.00802423,0.06912814442708333,48.365762197743585,26.299646208041366
17,8.95,53,16.3,2,Mean baseline,454,2.22317,1.1760287434270833,0.124044,0.06912814442708333,17.922430750378897,26.299646208041366
9,9.43,25,6.6,2,Mean baseline,457,1.97084,1.1760287434270833,0.057143,0.06912814442708333,34.48961377596556,26.299646208041366
4,9.46,34,6.5,2,Mean baseline,470,1.49718,1.1760287434270833,0.0344408,0.06912814442708333,43.47111565352721,26.299646208041366
5,4.41,43,3.1,2,Mean baseline,473,1.06533,1.1760287434270833,0.0265486,0.06912814442708333,40.127539681941805,26.299646208041366
-15,5.18,33,32.9,2,Linear regression,3,-0.635606,-0.26752704330565824,0.03902,-0.12627650214188224,-16.289236289082524,28.563600583269935
3,0.0,25,18.7,2,Linear regression,5,0.338081,0.12403323225426233,0.0122829,0.02112328429046107,27.52452596699477,17.216473057445505
10,6.91,57,1.0,2,Linear regression,7,1.38136,1.5475505111842094,0.145354,0.10963555792821131,9.503419238548645,30.627589621684955
25,9.5,59,1.0,2,Linear regression,16,1.41213,2.772282940369772,0.601579,0.2266341972650886,2.3473724980426516,26.67112526562717
-1,4.11,41,21.6,2,Linear regression,17,0.330184,0.4584920519616881,0.013635,-0.005948691524947994,24.215914924825814,23.932894850467523
7,8.64,0,28.9,2,Linear regression,22,1.1725,1.398936608669135,0.0500521,0.046007007405128725,23.42559053466288,25.391293762568672
-1,1.68,43,19.7,2,Linear regression,23,0.0871575,0.15144862332630082,0.011135,-0.006280564138561817,7.827346205657835,20.829253588492705
-8,3.87,11,15.4,2,Linear regression,24,-0.481608,-0.05144708397849018,0.0218218,-0.054550471233944145,-22.07004005169143,31.127733538147293
23,7.08,49,1.6,2,Linear regression,26,1.27134,2.3133381125399364,0.491058,0.20652549116339103,2.5889813423261607,24.06856801647661
25,7.77,75,25.8,2,Linear regression,29,1.92007,2.5451775300625887,0.27399,0.1938146737857746,7.007810504032993,12.737735393701751
14,8.72,54,1.0,2,Linear regression,31,1.62725,2.010372653918278,0.270243,0.1418343649815415,6.021432562545561,31.480931735120492
5,1.58,56,17.8,2,Linear regression,37,0.77454,0.5287114185272549,0.0185379,0.042983544136354405,41.781431553735864,17.768031970863948
25,7.77,49,37.3,2,Linear regression,42,1.42885,2.4576499320407312,0.270326,0.17576284223336563,5.285655097918808,8.901100812418818
-1,5.91,43,21.5,2,Linear regression,45,0.53433,0.6975944819732924,0.0166119,-0.00332820788550843,32.1654958192621,26.731802648472048
2,7.77,75,25.8,2,Linear regression,46,1.03513,1.1909160879862655,0.038257,0.019754655079562103,27.05727056486395,24.94039320839143
4,1.6,34,20.2,2,Linear regression,57,0.632275,0.4113141625604966,0.0166073,0.029768994517710076,38.0721128660288,18.20375389271422
22,8.49,49,16.5,2,Linear regression,60,1.99425,2.4112479630164394,0.20296,0.18120978017631473,9.825827749310209,20.480458957070127
5,8.72,54,17.0,2,Linear regression,66,1.54692,1.452183746831992,0.0450442,0.052765038585041765,34.34226826095258,29.44617765737591
19,5.8,49,11.6,2,Linear regression,67,1.55542,1.8939255053454698,0.189838,0.1615480025470154,8.193407010187633,19.916768462023946
5,2.07,48,14.9,2,Linear regression,74,0.836503,0.5767854022772542,0.018807,0.046478203190225775,44.478279364066566,20.100271707015565
3,4.25,54,4.7,2,Linear regression,83,0.904181,0.7756546023976065,0.0166593,0.04813000666227414,54.2748494834717,28.695236968390244
-15,2.07,46,19.0,2,Linear regression,84,-1.12612,-0.6132454120775097,0.056998,-0.1104788668744582,-19.757184462612724,29.047663542920052
3,5.96,54,14.3,2,Linear regression,86,1.11255,0.9807659129843107,0.0253016,0.03770136510682407,43.9715274923325,27.305246328311437
7,2.28,53,12.5,2,Linear regression,94,1.10431,0.7389838356533915,0.0250915,0.06559586300845512,44.011318574019086,20.188263152020564
13,8.61,53,17.0,2,Linear regression,108,2.07933,1.9063609474949752,0.0892104,0.1130546537011258,23.30815689650534,25.069044987092024
11,7.19,59,17.4,2,Linear regression,109,1.94444,1.6189967750603873,0.0696392,0.09630185102100372,27.921630346126893,23.47714002620089
-5,8.72,53,19.2,2,Linear regression,110,0.452712,0.8569033973104669,0.0180435,-0.025909985987557102,25.090032421647685,33.856032570931276
-1,6.08,49,16.9,2,Linear regression,114,0.631739,0.7433075134758604,0.0160983,0.003600338754219057,39.24259083257239,28.713482821096783
5,5.8,61,17.0,2,Linear regression,116,1.32957,1.0910769992442515,0.0339311,0.049903710247545835,39.18440604637044,24.557962096283728
13,7.1,54,19.7,2,Linear regression,118,1.89884,1.7080823916449468,0.0803914,0.10773713667427107,23.619939446259178,21.49868919988023
4,3.15,31,18.4,2,Linear regression,124,0.807066,0.6080272169060777,0.0191064,0.033727971291956205,42.24061047607084,21.53549658363579
19,1.68,54,28.0,2,Linear regression,126,1.44333,1.3428443897218272,0.10566,0.135467551413389,13.660136286201022,6.238162499281305
13,8.2,49,12.9,2,Linear regression,131,2.1705,1.8500175982680995,0.0824069,0.11745102866806825,26.33881386146063,26.330407959123516
3,2.2,58,19.0,2,Linear regression,132,0.628419,0.4945161723951639,0.0158514,0.027284123664507096,39.644384723115934,19.21446888003205
13,6.96,53,16.9,2,Linear regression,140,1.98197,1.6922618014498014,0.0778814,0.1111142801287617,25.448566666752267,22.510362669450217
5,5.8,49,7.6,2,Linear regression,141,1.30011,1.0766575828239868,0.0284334,0.06083814701675108,45.724746249129545,29.046900002708238
